customer,age,regionType,marriageStatus,children,income,numHandsets,handsetAge,smartPhone,currentHandsetPrice,creditRating,homeOwner,creditCard,avgBill,avgMins,avgrecurringCharge,avgOverBundleMins,avgRoamCalls,callMinutesChangePct,billAmountChangePct,avgReceivedMins,avgOutCalls,avgInCalls,peakOffPeakRatio,peakOffPeakRatioChangePct,avgDroppedCalls,lifeTime,lastMonthCustomerCareCalls,numRetentionCalls,numRetentionOffersAccepted,newFrequentNumbers,churn
1067448,44.0,,no,False,9,1,275,True,0.0,B,False,True,171.8,1417.5,159.99,43.75,1.77,-1.97,-0.23800000000000002,0.0,0.0,0.0,0.0,-2.725707582,0.0,9,0.0,0,0,0,False
1059948,28.0,,unknown,False,3,1,429,True,0.0,B,False,True,14.69,130.0,10.0,18.75,0.0,0.12,0.2812,13.05,6.33,0.67,1.874414246,24.91198147,2.33,15,0.0,0,0,0,False
1001983,32.0,suburban,no,False,1,6,55,True,199.99,A,False,True,56.33,234.75,29.99,75.25,0.0,-2.555,-0.5268,24.92,6.0,1.0,2.652916667,15.90865371,8.67,43,0.0,0,0,0,True
1053299,40.0,,no,False,9,1,363,True,0.0,B,False,True,33.74,138.5,39.99,9.0,0.0,2.59,0.0812,35.78,0.33,0.0,2.08375,3.75953745,6.67,12,0.0,0,0,0,False
1087959,48.0,suburban,unknown,False,4,2,72,True,149.99,E,False,True,165.59,2219.0,169.99,0.0,2.98,-9.98,-0.2328,373.15,109.0,27.0,1.1865841209999999,10.87992161,48.0,8,1.33,0,0,0,False
1025923,42.0,suburban,yes,True,7,1,603,True,0.0,A,False,True,100.03,327.25,15.0,228.5,0.42,-6.505,-1.7006,3.72,1.0,0.0,11.125,20.86382044,6.33,20,0.33,0,0,0,True
1098749,48.0,,no,False,4,4,413,False,29.99,C,False,True,57.45,424.25,59.99,0.0,0.0,-0.785,0.0148,76.76,38.33,13.0,1.8215215059999998,16.42424503,4.33,38,1.67,0,0,0,False
1048707,54.0,suburban,unknown,True,6,3,241,True,9.99,G,False,True,69.28,960.5,54.99,57.25,0.0,1.83,0.1542,338.32,55.33,6.0,0.363305252,-16.34606329,22.0,15,0.0,0,0,0,True
1074750,36.0,town,unknown,True,8,1,231,True,0.0,B,False,True,36.79,151.25,44.99,0.0,0.0,0.095,0.0036,0.0,0.0,0.0,0.0,4.611850049,0.0,8,0.0,0,0,0,False
1090727,40.0,suburban,no,False,5,1,255,True,0.0,B,True,False,23.05,211.5,10.0,37.25,0.0,-1.77,-0.261,34.32,16.0,2.67,1.6769638130000002,7.003698147000001,2.67,9,0.0,0,0,0,True
1020173,30.0,,no,False,3,5,357,True,129.99,B,False,True,49.99,359.25,59.99,0.0,0.0,1.935,0.0,112.27,33.67,19.0,2.7520866230000003,-23.72174853,4.67,24,0.0,0,0,0,False
1076065,,town,unknown,False,0,1,333,True,0.0,C,True,False,76.48,629.0,84.99,0.0,0.0,-3.46,-0.0296,101.22,57.67,8.33,1.8780743069999999,-10.50082765,6.0,11,0.33,0,0,0,False
1086154,22.0,,unknown,False,3,1,187,True,0.0,B,True,True,49.62,388.5,29.99,58.0,0.0,-1.25,-0.3926,67.6,43.67,19.33,0.82755767,16.70067692,18.33,6,4.0,0,0,1,True
1088038,,,no,True,0,1,282,True,0.0,B,True,True,53.51,506.75,54.99,0.0,0.0,2.185,0.0692,56.82,22.67,7.33,2.187784624,-13.84858305,5.33,10,1.67,0,0,0,False
1060217,50.0,,no,False,3,7,5,True,39.99,C,False,True,75.79,2803.0,84.99,0.5,0.0,-1.38,-0.006,525.68,20.0,2.33,1.001175758,-0.592537895,5.33,11,16.0,0,0,0,True
1053713,46.0,suburban,yes,True,6,1,422,True,0.0,C,False,True,52.57,323.0,49.99,0.0,2.34,-0.92,0.1352,40.18,30.0,0.0,2.448275862,-2.823993803,5.33,14,0.33,0,0,0,False
1053884,,,unknown,False,0,2,76,True,29.99,G,True,False,49.99,362.25,49.99,0.0,0.0,-0.065,0.0,91.46,21.0,8.33,1.427605341,1.5459685380000001,9.33,14,0.0,0,0,0,False
1087348,36.0,,no,True,2,1,182,True,0.0,A,False,True,30.26,41.0,29.99,0.0,0.0,0.4,-0.0054,0.0,0.0,0.0,3.511278195,-4.278974973,1.0,6,0.0,0,0,0,True
1071366,,suburban,unknown,False,0,2,315,True,129.99,B,True,False,40.1,1399.75,51.89,13.25,0.68,-3.855,-0.5670000000000001,334.36,67.67,62.33,0.40350263299999994,2.3399442390000003,38.0,12,42.0,0,0,0,True
1020428,66.0,,yes,False,6,1,737,False,0.0,B,False,True,24.99,22.0,24.99,0.0,0.0,-0.04,0.0,0.16,1.0,0.0,2.0,-11.55613541,2.0,24,0.0,0,0,0,True
1051226,,suburban,unknown,False,0,1,489,True,0.0,E,True,False,57.48,342.75,49.99,0.0,0.0,0.885,-0.0248,128.55,11.67,2.33,0.593088235,15.04303745,5.33,17,0.0,0,0,0,False
1024908,44.0,,no,False,7,1,723,True,0.0,B,True,True,50.25,24.75,50.0,0.0,0.0,-0.175,-0.005,1.58,0.67,0.0,0.19261822399999998,-7.506468573999999,0.33,24,0.0,0,0,0,False
1014610,,,unknown,False,0,2,170,True,29.99,F,True,False,97.68,582.75,59.99,116.75,0.0,11.325,2.802,71.69,6.0,0.0,3.415510897,2.40013373,7.67,27,1.0,1,0,0,True
1045416,54.0,suburban,yes,False,9,1,496,True,0.0,C,False,True,36.56,246.75,30.0,18.75,0.0,-1.815,-0.1312,45.12,8.67,1.0,0.558923077,0.880662148,9.33,16,0.0,0,0,0,True
1002335,28.0,,no,False,7,1,1181,False,0.0,A,False,True,20.17,8.0,19.99,0.0,0.0,0.2,-0.0036,0.0,1.0,0.0,3.67,2.661764175,0.33,39,0.0,0,0,3,False
1081758,50.0,rural,no,True,5,1,313,True,0.0,B,False,True,45.3,84.0,69.99,0.25,0.0,-1.04,-0.8892,0.37,1.33,0.0,2.498127341,-23.06989338,0.0,11,0.0,0,0,0,True
1000828,42.0,,unknown,False,4,2,461,True,29.99,E,False,True,75.57,444.0,40.07,86.0,0.0,-0.14,-0.672,141.05,18.0,1.0,1.06779661,0.316114296,5.0,50,0.0,0,0,0,False
1085887,,,unknown,False,0,2,162,True,149.99,B,True,False,35.69,337.5,44.99,2.0,0.0,0.61,-0.013999999999999999,0.0,0.0,0.0,0.0,-4.462604549,0.0,12,0.0,0,0,0,False
1085606,44.0,,unknown,True,6,1,253,True,0.0,C,False,True,68.29,752.75,44.99,80.75,1.0,7.805,0.8622,183.06,54.0,0.0,0.65264072,0.551896339,4.0,8,0.33,0,0,0,False
1067155,,,unknown,False,0,1,447,True,0.0,B,True,False,56.49,1064.5,59.99,7.5,3.26,-0.63,-0.1144,501.35,55.0,18.0,0.748454545,-19.29462302,7.67,15,0.67,0,0,0,True
1003914,,,unknown,False,0,3,195,True,149.99,A,True,False,61.72,724.5,32.49,81.75,0.0,-1.89,-0.3974,192.87,49.0,17.0,5.930437031,-20.48779672,6.0,39,2.0,0,0,0,False
1068987,,rural,unknown,False,0,1,265,True,0.0,B,True,False,63.28,567.25,39.99,83.25,0.0,3.555,0.9316,124.08,47.67,4.33,1.336337952,4.476816819,8.33,9,2.33,0,0,0,False
1083996,52.0,suburban,yes,True,9,1,367,True,0.0,B,False,True,209.86,1153.5,12.33,438.0,67.05,-22.91,-4.1972,514.96,58.33,0.0,4.122405063,14.94965068,13.67,13,0.0,1,0,0,False
1087696,56.0,,yes,False,6,1,240,True,0.0,E,False,True,58.83,80.0,59.99,0.0,0.1,1.22,0.0426,26.82,0.33,0.0,1.421800948,15.66669699,2.0,8,0.33,0,0,0,False
1002729,26.0,suburban,no,False,4,7,448,True,79.99,E,True,True,57.84,789.0,49.99,15.0,0.1,3.96,0.268,242.66,15.33,8.33,2.3550898890000003,-5.894281112000001,6.67,43,0.33,0,0,0,False
1049926,,town,unknown,False,0,1,500,True,0.0,F,True,False,114.96,877.75,49.99,183.5,3.01,-4.815,-1.1194,475.89,41.67,12.0,1.6929109880000002,4.511274717,10.33,17,0.0,0,0,0,True
1059711,,,unknown,False,0,1,430,True,0.0,G,True,False,30.25,110.75,30.0,0.0,0.0,-0.215,-0.005,5.28,14.33,0.33,0.335176806,-9.427904199,6.33,15,0.0,0,0,2,True
1096090,38.0,suburban,unknown,True,7,1,226,True,0.0,E,False,True,25.12,1670.25,10.0,2.0,0.0,-7.005,0.6254,565.01,186.0,100.67,0.9855666670000001,-2.677407905,3.33,8,0.0,0,0,0,True
1087610,,,unknown,False,0,1,348,True,0.0,B,True,False,221.61,1456.5,63.62,568.75,3.83,-12.39,-3.0992,552.8,46.33,4.67,2.92,-12.77738251,42.0,12,0.0,0,0,0,False
1067016,26.0,,unknown,False,7,1,341,False,0.0,F,True,True,33.84,327.75,39.99,11.0,0.0,-3.755,-0.077,63.67,6.33,0.33,3.4114262230000003,1.065983154,3.33,11,0.0,0,0,3,False
1007789,60.0,,unknown,False,6,3,402,True,199.99,A,False,True,52.56,1200.25,75.28,188.0,0.0,-1.625,-0.8928,233.74,80.0,31.67,2.9299368880000003,-12.080289599999999,17.33,33,1.33,3,3,0,True
1008081,62.0,suburban,yes,True,6,1,1090,False,0.0,A,False,True,32.49,0.0,32.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.010651509,0.0,36,0.0,0,0,0,False
1098279,34.0,,no,False,1,3,485,True,29.99,C,True,True,33.74,218.0,39.99,0.0,0.0,0.42,0.01,0.19,7.67,0.0,1.825447957,-4.924200654,10.33,39,6.33,0,0,0,False
1078922,,,unknown,False,0,1,213,True,0.0,E,True,False,52.62,232.5,62.49,26.25,0.59,3.71,0.5292,31.63,4.33,0.0,2.166666667,-13.5851065,17.33,7,1.33,0,0,0,True
